Incoming Load: 55.0181 ,Current Capacity: 151.365 ,Percentage of Read Load: 0.78682541847229 ,Percentage of I/O per sec: 0.4198407530784607
Incoming Load: 61.2135 ,Current Capacity: 152.771 ,Percentage of Read Load: 0.7638528943061829 ,Percentage of I/O per sec: 0.5935559868812561
Incoming Load: 58.7512 ,Current Capacity: 153.693 ,Percentage of Read Load: 0.768463134765625 ,Percentage of I/O per sec: 0.5806746482849121
Incoming Load: 56.2667 ,Current Capacity: 154.613 ,Percentage of Read Load: 0.773067057132721 ,Percentage of I/O per sec: 0.5678133964538574
Incoming Load: 53.7663 ,Current Capacity: 155.533 ,Percentage of Read Load: 0.7776631712913513 ,Percentage of I/O per sec: 0.554985523223877
Incoming Load: 51.2565 ,Current Capacity: 156.45 ,Percentage of Read Load: 0.7822498083114624 ,Percentage of I/O per sec: 0.5422043800354004
Incoming Load: 48.7435 ,Current Capacity: 157.365 ,Percentage of Read Load: 0.78682541847229 ,Percentage of I/O per sec: 0.5294832587242126
Incoming Load: 46.2337 ,Current Capacity: 158.278 ,Percentage of Read Load: 0.7913884520530701 ,Percentage of I/O per sec: 0.5168353319168091
Incoming Load: 43.7333 ,Current Capacity: 159.187 ,Percentage of Read Load: 0.7959373593330383 ,Percentage of I/O per sec: 0.5042737722396851
Incoming Load: 41.2488 ,Current Capacity: 160.094 ,Percentage of Read Load: 0.8004705905914307 ,Percentage of I/O per sec: 0.4918115437030792
Incoming Load: 38.7865 ,Current Capacity: 160.997 ,Percentage of Read Load: 0.8049865961074829 ,Percentage of I/O per sec: 0.4794616401195526
Incoming Load: 36.3524 ,Current Capacity: 161.897 ,Percentage of Read Load: 0.8094837665557861 ,Percentage of I/O per sec: 0.46723687648773193
Incoming Load: 33.9528 ,Current Capacity: 162.792 ,Percentage of Read Load: 0.8139606714248657 ,Percentage of I/O per sec: 0.45514991879463196
Incoming Load: 31.5938 ,Current Capacity: 163.683 ,Percentage of Read Load: 0.8184157609939575 ,Percentage of I/O per sec: 0.4432133734226227
Incoming Load: 29.2812 ,Current Capacity: 164.569 ,Percentage of Read Load: 0.8228474259376526 ,Percentage of I/O per sec: 0.4314395785331726
Incoming Load: 27.021 ,Current Capacity: 165.451 ,Percentage of Read Load: 0.8272542357444763 ,Percentage of I/O per sec: 0.4198407530784607
Incoming Load: 24.8188 ,Current Capacity: 166.327 ,Percentage of Read Load: 0.8316347002983093 ,Percentage of I/O per sec: 0.40842896699905396
Incoming Load: 22.6803 ,Current Capacity: 167.197 ,Percentage of Read Load: 0.8359872102737427 ,Percentage of I/O per sec: 0.3972160816192627
Incoming Load: 20.6107 ,Current Capacity: 168.062 ,Percentage of Read Load: 0.8403103947639465 ,Percentage of I/O per sec: 0.3862136900424957
200,3365.07,1.06836,4.84
Incoming Load: 55.0181 ,Current Capacity: 151.365 ,Percentage of Read Load: 0.78682541847229 ,Percentage of I/O per sec: 0.4198407530784607
Incoming Load: 57.5113 ,Current Capacity: 150.45 ,Percentage of Read Load: 0.7822498083114624 ,Percentage of I/O per sec: 0.40842896699905396
Incoming Load: 59.9855 ,Current Capacity: 149.533 ,Percentage of Read Load: 0.7776631712913513 ,Percentage of I/O per sec: 0.3972160518169403
Incoming Load: 62.4345 ,Current Capacity: 148.613 ,Percentage of Read Load: 0.7730671167373657 ,Percentage of I/O per sec: 0.3862136900424957
Incoming Load: 64.8521 ,Current Capacity: 147.693 ,Percentage of Read Load: 0.768463134765625 ,Percentage of I/O per sec: 0.3754332363605499
Incoming Load: 67.2321 ,Current Capacity: 146.771 ,Percentage of Read Load: 0.7638528943061829 ,Percentage of I/O per sec: 0.3648858964443207
Incoming Load: 69.5687 ,Current Capacity: 145.848 ,Percentage of Read Load: 0.7592378854751587 ,Percentage of I/O per sec: 0.35458266735076904
Incoming Load: 71.8558 ,Current Capacity: 144.924 ,Percentage of Read Load: 0.7546197175979614 ,Percentage of I/O per sec: 0.3445341885089874
Incoming Load: 74.0877 ,Current Capacity: 144 ,Percentage of Read Load: 0.75 ,Percentage of I/O per sec: 0.3347509503364563
Incoming Load: 76.2587 ,Current Capacity: 143.076 ,Percentage of Read Load: 0.7453802824020386 ,Percentage of I/O per sec: 0.3252430558204651
Incoming Load: 78.3634 ,Current Capacity: 142.152 ,Percentage of Read Load: 0.7407621145248413 ,Percentage of I/O per sec: 0.3160203993320465
Incoming Load: 80.3965 ,Current Capacity: 141.229 ,Percentage of Read Load: 0.7361471056938171 ,Percentage of I/O per sec: 0.307092547416687
Incoming Load: 82.3528 ,Current Capacity: 140.307 ,Percentage of Read Load: 0.731536865234375 ,Percentage of I/O per sec: 0.29846876859664917
Incoming Load: 84.2274 ,Current Capacity: 139.387 ,Percentage of Read Load: 0.7269328832626343 ,Percentage of I/O per sec: 0.2901580333709717
Incoming Load: 86.0154 ,Current Capacity: 138.467 ,Percentage of Read Load: 0.7223368287086487 ,Percentage of I/O per sec: 0.2821689248085022
Incoming Load: 87.7126 ,Current Capacity: 137.55 ,Percentage of Read Load: 0.7177501916885376 ,Percentage of I/O per sec: 0.2745097875595093
Incoming Load: 89.3144 ,Current Capacity: 136.635 ,Percentage of Read Load: 0.71317458152771 ,Percentage of I/O per sec: 0.26718854904174805
Incoming Load: 90.817 ,Current Capacity: 135.722 ,Percentage of Read Load: 0.7086115479469299 ,Percentage of I/O per sec: 0.26021283864974976
Incoming Load: 92.2164 ,Current Capacity: 134.813 ,Percentage of Read Load: 0.7040626406669617 ,Percentage of I/O per sec: 0.25358983874320984
Incoming Load: 93.5092 ,Current Capacity: 133.906 ,Percentage of Read Load: 0.6995294094085693 ,Percentage of I/O per sec: 0.24732647836208344
Incoming Load: 94.6921 ,Current Capacity: 133.003 ,Percentage of Read Load: 0.6950134038925171 ,Percentage of I/O per sec: 0.24142922461032867
Incoming Load: 95.7621 ,Current Capacity: 132.103 ,Percentage of Read Load: 0.6905162334442139 ,Percentage of I/O per sec: 0.23590423166751862
Incoming Load: 96.7164 ,Current Capacity: 131.208 ,Percentage of Read Load: 0.6860393285751343 ,Percentage of I/O per sec: 0.2307572066783905
Incoming Load: 97.5528 ,Current Capacity: 130.317 ,Percentage of Read Load: 0.6815842390060425 ,Percentage of I/O per sec: 0.22599349915981293
Incoming Load: 98.2691 ,Current Capacity: 129.431 ,Percentage of Read Load: 0.6771525740623474 ,Percentage of I/O per sec: 0.22161807119846344
Incoming Load: 98.8634 ,Current Capacity: 128.549 ,Percentage of Read Load: 0.6727457642555237 ,Percentage of I/O per sec: 0.21763545274734497
Incoming Load: 99.3343 ,Current Capacity: 127.673 ,Percentage of Read Load: 0.6683652997016907 ,Percentage of I/O per sec: 0.2140497863292694
Incoming Load: 99.6806 ,Current Capacity: 126.803 ,Percentage of Read Load: 0.6640127897262573 ,Percentage of I/O per sec: 0.21086476743221283
Incoming Load: 99.9013 ,Current Capacity: 125.938 ,Percentage of Read Load: 0.6596896052360535 ,Percentage of I/O per sec: 0.20808373391628265
Incoming Load: 99.9961 ,Current Capacity: 125.079 ,Percentage of Read Load: 0.6553972363471985 ,Percentage of I/O per sec: 0.2057095617055893
Incoming Load: 99.9645 ,Current Capacity: 124.227 ,Percentage of Read Load: 0.6511371731758118 ,Percentage of I/O per sec: 0.20374472439289093
Incoming Load: 99.8067 ,Current Capacity: 123.382 ,Percentage of Read Load: 0.6469109058380127 ,Percentage of I/O per sec: 0.20219124853610992
Incoming Load: 99.5231 ,Current Capacity: 122.544 ,Percentage of Read Load: 0.6427198648452759 ,Percentage of I/O per sec: 0.2010507434606552
Incoming Load: 99.1144 ,Current Capacity: 121.713 ,Percentage of Read Load: 0.6385654211044312 ,Percentage of I/O per sec: 0.2003244012594223
Incoming Load: 98.5816 ,Current Capacity: 120.89 ,Percentage of Read Load: 0.6344490051269531 ,Percentage of I/O per sec: 0.20001298189163208
Incoming Load: 97.9261 ,Current Capacity: 120.074 ,Percentage of Read Load: 0.6303721070289612 ,Percentage of I/O per sec: 0.20011679828166962
Incoming Load: 97.1495 ,Current Capacity: 119.267 ,Percentage of Read Load: 0.6263360381126404 ,Percentage of I/O per sec: 0.20063574612140656
Incoming Load: 96.2539 ,Current Capacity: 118.468 ,Percentage of Read Load: 0.6223422288894653 ,Percentage of I/O per sec: 0.20156928896903992
Incoming Load: 95.2414 ,Current Capacity: 117.678 ,Percentage of Read Load: 0.6183919906616211 ,Percentage of I/O per sec: 0.2029164433479309
Incoming Load: 94.1146 ,Current Capacity: 116.897 ,Percentage of Read Load: 0.6144866347312927 ,Percentage of I/O per sec: 0.2046758383512497
Incoming Load: 92.8763 ,Current Capacity: 116.126 ,Percentage of Read Load: 0.6106276512145996 ,Percentage of I/O per sec: 0.20684562623500824
Incoming Load: 91.5298 ,Current Capacity: 115.363 ,Percentage of Read Load: 0.6068162322044373 ,Percentage of I/O per sec: 0.20942357182502747
Incoming Load: 90.0784 ,Current Capacity: 114.611 ,Percentage of Read Load: 0.6030536890029907 ,Percentage of I/O per sec: 0.2124069780111313
Incoming Load: 88.5257 ,Current Capacity: 113.868 ,Percentage of Read Load: 0.5993413329124451 ,Percentage of I/O per sec: 0.21579276025295258
Incoming Load: 86.8757 ,Current Capacity: 113.136 ,Percentage of Read Load: 0.5956804752349854 ,Percentage of I/O per sec: 0.2195773869752884
Incoming Load: 85.1325 ,Current Capacity: 112.414 ,Percentage of Read Load: 0.5920722484588623 ,Percentage of I/O per sec: 0.22375695407390594
Incoming Load: 83.3006 ,Current Capacity: 111.704 ,Percentage of Read Load: 0.588517963886261 ,Percentage of I/O per sec: 0.22832711040973663
Incoming Load: 81.3846 ,Current Capacity: 111.004 ,Percentage of Read Load: 0.5850188732147217 ,Percentage of I/O per sec: 0.2332831174135208
Incoming Load: 79.3893 ,Current Capacity: 110.315 ,Percentage of Read Load: 0.5815761089324951 ,Percentage of I/O per sec: 0.2386198192834854
Incoming Load: 77.3197 ,Current Capacity: 109.638 ,Percentage of Read Load: 0.578190803527832 ,Percentage of I/O per sec: 0.24433168768882751
Incoming Load: 75.1812 ,Current Capacity: 108.973 ,Percentage of Read Load: 0.5748642683029175 ,Percentage of I/O per sec: 0.25041279196739197
Incoming Load: 72.979 ,Current Capacity: 108.319 ,Percentage of Read Load: 0.5715974569320679 ,Percentage of I/O per sec: 0.2568567991256714
Incoming Load: 70.7188 ,Current Capacity: 107.678 ,Percentage of Read Load: 0.5683916211128235 ,Percentage of I/O per sec: 0.26365703344345093
Incoming Load: 68.4062 ,Current Capacity: 107.05 ,Percentage of Read Load: 0.5652477741241455 ,Percentage of I/O per sec: 0.2708064615726471
Incoming Load: 66.0472 ,Current Capacity: 106.433 ,Percentage of Read Load: 0.5621670484542847 ,Percentage of I/O per sec: 0.2782976031303406
Incoming Load: 63.6476 ,Current Capacity: 105.83 ,Percentage of Read Load: 0.5591504573822021 ,Percentage of I/O per sec: 0.28612273931503296
Incoming Load: 61.2135 ,Current Capacity: 105.24 ,Percentage of Read Load: 0.5561990141868591 ,Percentage of I/O per sec: 0.29427370429039
Incoming Load: 58.7512 ,Current Capacity: 104.663 ,Percentage of Read Load: 0.5533137917518616 ,Percentage of I/O per sec: 0.302742063999176
Incoming Load: 56.2667 ,Current Capacity: 104.099 ,Percentage of Read Load: 0.5504956841468811 ,Percentage of I/O per sec: 0.3115190267562866
Incoming Load: 53.7663 ,Current Capacity: 103.549 ,Percentage of Read Load: 0.5477457642555237 ,Percentage of I/O per sec: 0.3205954432487488
Incoming Load: 51.2565 ,Current Capacity: 103.013 ,Percentage of Read Load: 0.5450648665428162 ,Percentage of I/O per sec: 0.3299619257450104
Incoming Load: 48.7435 ,Current Capacity: 102.491 ,Percentage of Read Load: 0.5424540042877197 ,Percentage of I/O per sec: 0.339608758687973
Incoming Load: 46.2337 ,Current Capacity: 101.983 ,Percentage of Read Load: 0.5399140119552612 ,Percentage of I/O per sec: 0.34952592849731445
Incoming Load: 43.7333 ,Current Capacity: 101.489 ,Percentage of Read Load: 0.5374457240104675 ,Percentage of I/O per sec: 0.35970309376716614
Incoming Load: 41.2488 ,Current Capacity: 101.01 ,Percentage of Read Load: 0.5350500345230103 ,Percentage of I/O per sec: 0.3701297342777252
Incoming Load: 38.7865 ,Current Capacity: 100.546 ,Percentage of Read Load: 0.5327277779579163 ,Percentage of I/O per sec: 0.3807950019836426
Incoming Load: 36.3524 ,Current Capacity: 100.096 ,Percentage of Read Load: 0.5304796695709229 ,Percentage of I/O per sec: 0.39168781042099
Incoming Load: 33.9528 ,Current Capacity: 99.6613 ,Percentage of Read Load: 0.5283066034317017 ,Percentage of I/O per sec: 0.4027969241142273
Incoming Load: 31.5938 ,Current Capacity: 99.2418 ,Percentage of Read Load: 0.5262091755867004 ,Percentage of I/O per sec: 0.4141107201576233
Incoming Load: 29.2812 ,Current Capacity: 98.8376 ,Percentage of Read Load: 0.524188220500946 ,Percentage of I/O per sec: 0.425617516040802
Incoming Load: 27.021 ,Current Capacity: 98.4489 ,Percentage of Read Load: 0.5222443342208862 ,Percentage of I/O per sec: 0.4373053312301636
Incoming Load: 24.8188 ,Current Capacity: 98.0756 ,Percentage of Read Load: 0.5203782320022583 ,Percentage of I/O per sec: 0.4491620659828186
Incoming Load: 22.6803 ,Current Capacity: 97.7181 ,Percentage of Read Load: 0.5185905694961548 ,Percentage of I/O per sec: 0.4611753523349762
Incoming Load: 20.6107 ,Current Capacity: 97.3764 ,Percentage of Read Load: 0.5168819427490234 ,Percentage of I/O per sec: 0.47333279252052307
Incoming Load: 18.6154 ,Current Capacity: 97.0506 ,Percentage of Read Load: 0.5152528882026672 ,Percentage of I/O per sec: 0.48562172055244446
Incoming Load: 16.6994 ,Current Capacity: 96.7408 ,Percentage of Read Load: 0.5137040615081787 ,Percentage of I/O per sec: 0.4980293810367584
Incoming Load: 14.8675 ,Current Capacity: 96.4472 ,Percentage of Read Load: 0.5122358798980713 ,Percentage of I/O per sec: 0.5105429291725159
Incoming Load: 13.1243 ,Current Capacity: 96.1698 ,Percentage of Read Load: 0.510848879814148 ,Percentage of I/O per sec: 0.523149311542511
Incoming Load: 11.4743 ,Current Capacity: 95.9087 ,Percentage of Read Load: 0.5095435976982117 ,Percentage of I/O per sec: 0.5358355045318604
Incoming Load: 9.92165 ,Current Capacity: 95.6641 ,Percentage of Read Load: 0.5083203911781311 ,Percentage of I/O per sec: 0.5485882759094238
Incoming Load: 8.47021 ,Current Capacity: 95.4359 ,Percentage of Read Load: 0.5071797370910645 ,Percentage of I/O per sec: 0.5613943934440613
Incoming Load: 7.12367 ,Current Capacity: 95.2244 ,Percentage of Read Load: 0.5061219930648804 ,Percentage of I/O per sec: 0.5742406845092773
Incoming Load: 5.88544 ,Current Capacity: 95.0295 ,Percentage of Read Load: 0.5051475763320923 ,Percentage of I/O per sec: 0.587113618850708
Incoming Load: 4.75865 ,Current Capacity: 94.8513 ,Percentage of Read Load: 0.5042567253112793 ,Percentage of I/O per sec: 0.5999999642372131
Incoming Load: 3.74614 ,Current Capacity: 94.69 ,Percentage of Read Load: 0.5034497976303101 ,Percentage of I/O per sec: 0.612886369228363
Incoming Load: 2.85047 ,Current Capacity: 94.5454 ,Percentage of Read Load: 0.5027270913124084 ,Percentage of I/O per sec: 0.6257593035697937
Incoming Load: 2.07391 ,Current Capacity: 94.4178 ,Percentage of Read Load: 0.5020888447761536 ,Percentage of I/O per sec: 0.638605535030365
Incoming Load: 1.41841 ,Current Capacity: 94.307 ,Percentage of Read Load: 0.5015352368354797 ,Percentage of I/O per sec: 0.6514117121696472
Incoming Load: 0.885638 ,Current Capacity: 94.2133 ,Percentage of Read Load: 0.5010664463043213 ,Percentage of I/O per sec: 0.6641644835472107
Incoming Load: 0.476929 ,Current Capacity: 94.1365 ,Percentage of Read Load: 0.5006827116012573 ,Percentage of I/O per sec: 0.6768506765365601
Incoming Load: 0.19332 ,Current Capacity: 94.0768 ,Percentage of Read Load: 0.5003840923309326 ,Percentage of I/O per sec: 0.6894570589065552
Incoming Load: 0.0355264 ,Current Capacity: 93.64 ,Percentage of Read Load: 0.5001707077026367 ,Percentage of I/O per sec: 0.7019705772399902
Incoming Load: 0.00394777 ,Current Capacity: 91.1329 ,Percentage of Read Load: 0.5000426769256592 ,Percentage of I/O per sec: 0.7143782377243042
Incoming Load: 0.0986635 ,Current Capacity: 88.6666 ,Percentage of Read Load: 0.5 ,Percentage of I/O per sec: 0.7266671657562256
Incoming Load: 0.319434 ,Current Capacity: 86.2436 ,Percentage of Read Load: 0.5000426769256592 ,Percentage of I/O per sec: 0.7388246059417725
Incoming Load: 0.665703 ,Current Capacity: 83.8666 ,Percentage of Read Load: 0.5001707077026367 ,Percentage of I/O per sec: 0.7508379220962524
Incoming Load: 1.13659 ,Current Capacity: 81.5379 ,Percentage of Read Load: 0.5003840923309326 ,Percentage of I/O per sec: 0.7626946568489075
Incoming Load: 1.73092 ,Current Capacity: 79.26 ,Percentage of Read Load: 0.5006827116012573 ,Percentage of I/O per sec: 0.774382472038269
Incoming Load: 2.44717 ,Current Capacity: 77.0354 ,Percentage of Read Load: 0.5010664463043213 ,Percentage of I/O per sec: 0.7858892679214478
Incoming Load: 3.28355 ,Current Capacity: 74.8664 ,Percentage of Read Load: 0.5015352368354797 ,Percentage of I/O per sec: 0.7972030639648438
Incoming Load: 4.23794 ,Current Capacity: 72.7553 ,Percentage of Read Load: 0.5020888447761536 ,Percentage of I/O per sec: 0.808312177658081
Incoming Load: 5.30793 ,Current Capacity: 70.7044 ,Percentage of Read Load: 0.5027270913124084 ,Percentage of I/O per sec: 0.8192049860954285
Incoming Load: 6.49081 ,Current Capacity: 68.7159 ,Percentage of Read Load: 0.5034497976303101 ,Percentage of I/O per sec: 0.8298702836036682
Incoming Load: 7.7836 ,Current Capacity: 66.792 ,Percentage of Read Load: 0.5042567253112793 ,Percentage of I/O per sec: 0.8402969241142273
Incoming Load: 9.18304 ,Current Capacity: 64.9347 ,Percentage of Read Load: 0.5051475763320923 ,Percentage of I/O per sec: 0.8504740595817566
Incoming Load: 10.6856 ,Current Capacity: 63.1462 ,Percentage of Read Load: 0.5061219930648804 ,Percentage of I/O per sec: 0.8603911995887756
Incoming Load: 12.2874 ,Current Capacity: 61.4283 ,Percentage of Read Load: 0.5071797370910645 ,Percentage of I/O per sec: 0.8700380325317383
Incoming Load: 13.9845 ,Current Capacity: 59.7832 ,Percentage of Read Load: 0.5083203911781311 ,Percentage of I/O per sec: 0.8794045448303223
Incoming Load: 15.7726 ,Current Capacity: 58.2125 ,Percentage of Read Load: 0.5095435976982117 ,Percentage of I/O per sec: 0.8884809613227844
Incoming Load: 17.6472 ,Current Capacity: 56.7182 ,Percentage of Read Load: 0.510848879814148 ,Percentage of I/O per sec: 0.897257924079895
Incoming Load: 19.6035 ,Current Capacity: 56.4472 ,Percentage of Read Load: 0.5122358798980713 ,Percentage of I/O per sec: 0.9057262539863586
Incoming Load: 21.6366 ,Current Capacity: 56.7408 ,Percentage of Read Load: 0.5137040615081787 ,Percentage of I/O per sec: 0.9138772487640381
Incoming Load: 23.7413 ,Current Capacity: 57.0506 ,Percentage of Read Load: 0.5152528882026672 ,Percentage of I/O per sec: 0.9217023849487305
Incoming Load: 25.9123 ,Current Capacity: 57.3764 ,Percentage of Read Load: 0.5168819427490234 ,Percentage of I/O per sec: 0.9291935563087463
Incoming Load: 28.1442 ,Current Capacity: 57.7181 ,Percentage of Read Load: 0.5185905694961548 ,Percentage of I/O per sec: 0.9363429546356201
Incoming Load: 30.4313 ,Current Capacity: 58.0756 ,Percentage of Read Load: 0.5203782320022583 ,Percentage of I/O per sec: 0.9431431889533997
Incoming Load: 32.7679 ,Current Capacity: 58.4489 ,Percentage of Read Load: 0.5222443342208862 ,Percentage of I/O per sec: 0.9495872259140015
Incoming Load: 35.1479 ,Current Capacity: 58.8376 ,Percentage of Read Load: 0.524188220500946 ,Percentage of I/O per sec: 0.9556683301925659
Incoming Load: 37.5655 ,Current Capacity: 59.2418 ,Percentage of Read Load: 0.5262091755867004 ,Percentage of I/O per sec: 0.9613801836967468
Incoming Load: 40.0145 ,Current Capacity: 59.6613 ,Percentage of Read Load: 0.5283066034317017 ,Percentage of I/O per sec: 0.9667168855667114
Incoming Load: 42.4887 ,Current Capacity: 60.0959 ,Percentage of Read Load: 0.5304796695709229 ,Percentage of I/O per sec: 0.9716728925704956
Incoming Load: 44.9819 ,Current Capacity: 60.5456 ,Percentage of Read Load: 0.5327277779579163 ,Percentage of I/O per sec: 0.9762430191040039
Incoming Load: 47.4878 ,Current Capacity: 61.01 ,Percentage of Read Load: 0.5350500345230103 ,Percentage of I/O per sec: 0.9804226160049438
Incoming Load: 50 ,Current Capacity: 61.4891 ,Percentage of Read Load: 0.5374457240104675 ,Percentage of I/O per sec: 0.9842072129249573
Incoming Load: 52.5122 ,Current Capacity: 61.9828 ,Percentage of Read Load: 0.5399139523506165 ,Percentage of I/O per sec: 0.9875929951667786
Incoming Load: 55.0181 ,Current Capacity: 62.4908 ,Percentage of Read Load: 0.5424540042877197 ,Percentage of I/O per sec: 0.990576446056366
Incoming Load: 57.5113 ,Current Capacity: 63.013 ,Percentage of Read Load: 0.5450648665428162 ,Percentage of I/O per sec: 0.9931543469429016
Incoming Load: 59.9855 ,Current Capacity: 63.5492 ,Percentage of Read Load: 0.5477457642555237 ,Percentage of I/O per sec: 0.9953241348266602
Incoming Load: 62.4345 ,Current Capacity: 64.0991 ,Percentage of Read Load: 0.5504956841468811 ,Percentage of I/O per sec: 0.9970835447311401
Incoming Load: 64.8521 ,Current Capacity: 64.6628 ,Percentage of Read Load: 0.5533137917518616 ,Percentage of I/O per sec: 0.9984307289123535
Incoming Load: 67.2321 ,Current Capacity: 65.2398 ,Percentage of Read Load: 0.5561990141868591 ,Percentage of I/O per sec: 0.9993642568588257
Incoming Load: 69.5687 ,Current Capacity: 65.8301 ,Percentage of Read Load: 0.5591503977775574 ,Percentage of I/O per sec: 0.999883234500885
Incoming Load: 71.8558 ,Current Capacity: 66.4334 ,Percentage of Read Load: 0.5621670484542847 ,Percentage of I/O per sec: 0.999987006187439
Incoming Load: 74.0877 ,Current Capacity: 67.0496 ,Percentage of Read Load: 0.5652477741241455 ,Percentage of I/O per sec: 0.9996755719184875
Incoming Load: 76.2587 ,Current Capacity: 67.6783 ,Percentage of Read Load: 0.5683916211128235 ,Percentage of I/O per sec: 0.9989492893218994
Incoming Load: 78.3634 ,Current Capacity: 68.3195 ,Percentage of Read Load: 0.5715974569320679 ,Percentage of I/O per sec: 0.9978087544441223
Incoming Load: 80.3965 ,Current Capacity: 68.9728 ,Percentage of Read Load: 0.5748642086982727 ,Percentage of I/O per sec: 0.9962552785873413
Incoming Load: 82.3528 ,Current Capacity: 69.6382 ,Percentage of Read Load: 0.578190803527832 ,Percentage of I/O per sec: 0.9942904114723206
Incoming Load: 84.2274 ,Current Capacity: 70.3152 ,Percentage of Read Load: 0.5815761089324951 ,Percentage of I/O per sec: 0.9919162392616272
Incoming Load: 86.0154 ,Current Capacity: 71.0038 ,Percentage of Read Load: 0.5850188732147217 ,Percentage of I/O per sec: 0.989135205745697
Incoming Load: 87.7126 ,Current Capacity: 71.7036 ,Percentage of Read Load: 0.588517963886261 ,Percentage of I/O per sec: 0.985950231552124
Incoming Load: 89.3144 ,Current Capacity: 72.4145 ,Percentage of Read Load: 0.5920722484588623 ,Percentage of I/O per sec: 0.9823645353317261
Incoming Load: 90.817 ,Current Capacity: 73.1361 ,Percentage of Read Load: 0.5956804156303406 ,Percentage of I/O per sec: 0.9783819317817688
Incoming Load: 92.2164 ,Current Capacity: 73.8683 ,Percentage of Read Load: 0.5993413329124451 ,Percentage of I/O per sec: 0.9740064740180969
Incoming Load: 93.5092 ,Current Capacity: 74.6107 ,Percentage of Read Load: 0.6030536890029907 ,Percentage of I/O per sec: 0.9692428112030029
Incoming Load: 94.6921 ,Current Capacity: 75.3632 ,Percentage of Read Load: 0.6068162322044373 ,Percentage of I/O per sec: 0.9640957713127136
Incoming Load: 95.7621 ,Current Capacity: 76.1255 ,Percentage of Read Load: 0.6106276512145996 ,Percentage of I/O per sec: 0.9585707783699036
Incoming Load: 96.7164 ,Current Capacity: 76.8973 ,Percentage of Read Load: 0.6144866347312927 ,Percentage of I/O per sec: 0.9526735544204712
Incoming Load: 97.5528 ,Current Capacity: 77.6784 ,Percentage of Read Load: 0.6183919310569763 ,Percentage of I/O per sec: 0.9464101791381836
Incoming Load: 98.2691 ,Current Capacity: 78.4684 ,Percentage of Read Load: 0.6223421692848206 ,Percentage of I/O per sec: 0.9397871494293213
Incoming Load: 98.8634 ,Current Capacity: 79.2672 ,Percentage of Read Load: 0.6263360381126404 ,Percentage of I/O per sec: 0.932811439037323
Incoming Load: 99.3343 ,Current Capacity: 80.0744 ,Percentage of Read Load: 0.6303721070289612 ,Percentage of I/O per sec: 0.9254902005195618
Incoming Load: 99.6806 ,Current Capacity: 80.8898 ,Percentage of Read Load: 0.6344490051269531 ,Percentage of I/O per sec: 0.9178310632705688
Incoming Load: 99.9013 ,Current Capacity: 81.7131 ,Percentage of Read Load: 0.6385654211044312 ,Percentage of I/O per sec: 0.9098420143127441
Incoming Load: 99.9961 ,Current Capacity: 82.544 ,Percentage of Read Load: 0.6427198648452759 ,Percentage of I/O per sec: 0.9015312194824219
Incoming Load: 99.9645 ,Current Capacity: 84.8007 ,Percentage of Read Load: 0.6469109058380127 ,Percentage of I/O per sec: 0.8929075002670288
Incoming Load: 99.8067 ,Current Capacity: 87.4315 ,Percentage of Read Load: 0.6511371731758118 ,Percentage of I/O per sec: 0.8839796185493469
Incoming Load: 99.5231 ,Current Capacity: 90.1281 ,Percentage of Read Load: 0.6553972363471985 ,Percentage of I/O per sec: 0.8747569918632507
Incoming Load: 99.1144 ,Current Capacity: 98.8881 ,Percentage of Read Load: 0.6596896052360535 ,Percentage of I/O per sec: 0.8652490973472595
Incoming Load: 98.5816 ,Current Capacity: 101.709 ,Percentage of Read Load: 0.6640127897262573 ,Percentage of I/O per sec: 0.855465829372406
Incoming Load: 97.9261 ,Current Capacity: 104.59 ,Percentage of Read Load: 0.6683652997016907 ,Percentage of I/O per sec: 0.845417320728302
Incoming Load: 97.1495 ,Current Capacity: 107.526 ,Percentage of Read Load: 0.6727457642555237 ,Percentage of I/O per sec: 0.8351141214370728
Incoming Load: 96.2539 ,Current Capacity: 110.517 ,Percentage of Read Load: 0.6771525740623474 ,Percentage of I/O per sec: 0.8245667815208435
Incoming Load: 95.2414 ,Current Capacity: 113.56 ,Percentage of Read Load: 0.6815842390060425 ,Percentage of I/O per sec: 0.8137863278388977
Incoming Load: 94.1146 ,Current Capacity: 116.651 ,Percentage of Read Load: 0.6860393285751343 ,Percentage of I/O per sec: 0.8027839660644531
Incoming Load: 92.8763 ,Current Capacity: 119.789 ,Percentage of Read Load: 0.6905161738395691 ,Percentage of I/O per sec: 0.7915710210800171
Incoming Load: 91.5298 ,Current Capacity: 122.971 ,Percentage of Read Load: 0.6950134038925171 ,Percentage of I/O per sec: 0.7801592350006104
Incoming Load: 90.0784 ,Current Capacity: 126.194 ,Percentage of Read Load: 0.6995294094085693 ,Percentage of I/O per sec: 0.7685604691505432
Incoming Load: 88.5257 ,Current Capacity: 129.455 ,Percentage of Read Load: 0.7040626406669617 ,Percentage of I/O per sec: 0.7567866444587708
Incoming Load: 86.8757 ,Current Capacity: 132.752 ,Percentage of Read Load: 0.7086115479469299 ,Percentage of I/O per sec: 0.7448500990867615
Incoming Load: 85.1325 ,Current Capacity: 136.082 ,Percentage of Read Load: 0.71317458152771 ,Percentage of I/O per sec: 0.7327631711959839
Incoming Load: 83.3006 ,Current Capacity: 139.442 ,Percentage of Read Load: 0.7177501916885376 ,Percentage of I/O per sec: 0.7205383777618408
